image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948610.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14724.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17285.png;1121-320-941-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14642.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14607.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14637.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15136.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15132.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15483.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948727.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17512.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765179.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765180.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765186.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765188.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765190.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765193.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765194.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765204.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765205.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19722.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19728.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16959.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949411.png;1121-12f-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/942947.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/943088.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/943111.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/943116.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/943090.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13055.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14376.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15118.png;1121-127-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14510.png;1121-120-951-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12636.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17839.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16696.png;1121-120-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16764.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16968.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17339.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12638.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12639.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15098.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17049.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17566.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17732.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17580.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17613.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17614.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17707.png;1121-120-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12716.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17738.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17746.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17792.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17793.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17810.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17905.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17887.png;1121-127-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14410.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16905.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765222.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13064.png;1121-120-951-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12484.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12584.png;1121-320-941-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12605.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12666.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12673.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12540.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12549.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12554.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12555.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12589.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12714.png;1121-4a0-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12792.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13046.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13069.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13147.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13165.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13178.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13234.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13254.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13271.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13275.png;1121-230-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14503.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14527.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14702.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14751.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14837.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19677.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12110.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12131.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12117.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12140.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12141.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12153.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12229.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12234.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12235.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12240.png;1121-120-422-700
