image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_1.png,0.0561,0.0,0.0
SMIR.Body.025Y.M.CT.57697_2.png,0.0561,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_3.png,0.0561,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_4.png,0.1683,0.0,0.0
SMIR.Body.025Y.M.CT.57697_5.png,0.1683,0.6981,0.0
SMIR.Body.025Y.M.CT.57697_6.png,0.1683,1.3963,0.0
SMIR.Body.025Y.M.CT.57697_7.png,0.1683,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_8.png,0.1683,2.7925,0.0
SMIR.Body.025Y.M.CT.57697_9.png,0.1683,3.4907,0.0
SMIR.Body.025Y.M.CT.57697_10.png,0.1683,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_11.png,0.1683,4.8869,0.0
SMIR.Body.025Y.M.CT.57697_12.png,0.1683,5.5851,0.0
SMIR.Body.025Y.M.CT.57697_13.png,0.2805,0.0,0.0
SMIR.Body.025Y.M.CT.57697_14.png,0.2805,0.3927,0.0
SMIR.Body.025Y.M.CT.57697_15.png,0.2805,0.7854,0.0
SMIR.Body.025Y.M.CT.57697_16.png,0.2805,1.1781,0.0
SMIR.Body.025Y.M.CT.57697_17.png,0.2805,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_18.png,0.2805,1.9635,0.0
SMIR.Body.025Y.M.CT.57697_19.png,0.2805,2.3562,0.0
SMIR.Body.025Y.M.CT.57697_20.png,0.2805,2.7489,0.0
SMIR.Body.025Y.M.CT.57697_21.png,0.2805,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_22.png,0.2805,3.5343,0.0
SMIR.Body.025Y.M.CT.57697_23.png,0.2805,3.927,0.0
SMIR.Body.025Y.M.CT.57697_24.png,0.2805,4.3197,0.0
SMIR.Body.025Y.M.CT.57697_25.png,0.2805,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_26.png,0.2805,5.1051,0.0
SMIR.Body.025Y.M.CT.57697_27.png,0.2805,5.4978,0.0
SMIR.Body.025Y.M.CT.57697_28.png,0.2805,5.8905,0.0
SMIR.Body.025Y.M.CT.57697_29.png,0.3927,0.0,0.0
SMIR.Body.025Y.M.CT.57697_30.png,0.3927,0.2992,0.0
SMIR.Body.025Y.M.CT.57697_31.png,0.3927,0.5984,0.0
SMIR.Body.025Y.M.CT.57697_32.png,0.3927,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_33.png,0.3927,1.1968,0.0
SMIR.Body.025Y.M.CT.57697_34.png,0.3927,1.496,0.0
SMIR.Body.025Y.M.CT.57697_35.png,0.3927,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_36.png,0.3927,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_37.png,0.3927,2.3936,0.0
SMIR.Body.025Y.M.CT.57697_38.png,0.3927,2.6928,0.0
SMIR.Body.025Y.M.CT.57697_39.png,0.3927,2.992,0.0
SMIR.Body.025Y.M.CT.57697_40.png,0.3927,3.2912,0.0
SMIR.Body.025Y.M.CT.57697_41.png,0.3927,3.5904,0.0
SMIR.Body.025Y.M.CT.57697_42.png,0.3927,3.8896,0.0
SMIR.Body.025Y.M.CT.57697_43.png,0.3927,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_44.png,0.3927,4.488,0.0
SMIR.Body.025Y.M.CT.57697_45.png,0.3927,4.7872,0.0
SMIR.Body.025Y.M.CT.57697_46.png,0.3927,5.0864,0.0
SMIR.Body.025Y.M.CT.57697_47.png,0.3927,5.3856,0.0
SMIR.Body.025Y.M.CT.57697_48.png,0.3927,5.6848,0.0
SMIR.Body.025Y.M.CT.57697_49.png,0.3927,5.984,0.0
SMIR.Body.025Y.M.CT.57697_50.png,0.5049,0.0,0.0
SMIR.Body.025Y.M.CT.57697_51.png,0.5049,0.2327,0.0
SMIR.Body.025Y.M.CT.57697_52.png,0.5049,0.4654,0.0
SMIR.Body.025Y.M.CT.57697_53.png,0.5049,0.6981,0.0
SMIR.Body.025Y.M.CT.57697_54.png,0.5049,0.9308,0.0
SMIR.Body.025Y.M.CT.57697_55.png,0.5049,1.1636,0.0
SMIR.Body.025Y.M.CT.57697_56.png,0.5049,1.3963,0.0
SMIR.Body.025Y.M.CT.57697_57.png,0.5049,1.629,0.0
SMIR.Body.025Y.M.CT.57697_58.png,0.5049,1.8617,0.0
SMIR.Body.025Y.M.CT.57697_59.png,0.5049,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_60.png,0.5049,2.3271,0.0
