image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_1.png,0.0560998688,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_2.png,0.0560998688,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_3.png,0.0560998688,0.0,0.0
SMIR.Body.025Y.M.CT.57697_4.png,0.0560998688,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_5.png,0.0560998688,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_6.png,0.0560998688,2.0943951024,-0.3490658504
SMIR.Body.025Y.M.CT.57697_7.png,0.0560998688,2.0943951024,-0.1745329252
SMIR.Body.025Y.M.CT.57697_8.png,0.0560998688,2.0943951024,0.0
SMIR.Body.025Y.M.CT.57697_9.png,0.0560998688,2.0943951024,0.1745329252
SMIR.Body.025Y.M.CT.57697_10.png,0.0560998688,2.0943951024,0.3490658504
SMIR.Body.025Y.M.CT.57697_11.png,0.0560998688,4.1887902048,-0.3490658504
SMIR.Body.025Y.M.CT.57697_12.png,0.0560998688,4.1887902048,-0.1745329252
SMIR.Body.025Y.M.CT.57697_13.png,0.0560998688,4.1887902048,0.0
SMIR.Body.025Y.M.CT.57697_14.png,0.0560998688,4.1887902048,0.1745329252
SMIR.Body.025Y.M.CT.57697_15.png,0.0560998688,4.1887902048,0.3490658504
SMIR.Body.025Y.M.CT.57697_16.png,0.1682996064,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_17.png,0.1682996064,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_18.png,0.1682996064,0.0,0.0
SMIR.Body.025Y.M.CT.57697_19.png,0.1682996064,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_20.png,0.1682996064,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_21.png,0.1682996064,0.6981317008,-0.3490658504
SMIR.Body.025Y.M.CT.57697_22.png,0.1682996064,0.6981317008,-0.1745329252
SMIR.Body.025Y.M.CT.57697_23.png,0.1682996064,0.6981317008,0.0
SMIR.Body.025Y.M.CT.57697_24.png,0.1682996064,0.6981317008,0.1745329252
SMIR.Body.025Y.M.CT.57697_25.png,0.1682996064,0.6981317008,0.3490658504
SMIR.Body.025Y.M.CT.57697_26.png,0.1682996064,1.3962634016,-0.3490658504
SMIR.Body.025Y.M.CT.57697_27.png,0.1682996064,1.3962634016,-0.1745329252
SMIR.Body.025Y.M.CT.57697_28.png,0.1682996064,1.3962634016,0.0
SMIR.Body.025Y.M.CT.57697_29.png,0.1682996064,1.3962634016,0.1745329252
SMIR.Body.025Y.M.CT.57697_30.png,0.1682996064,1.3962634016,0.3490658504
SMIR.Body.025Y.M.CT.57697_31.png,0.1682996064,2.0943951024,-0.3490658504
SMIR.Body.025Y.M.CT.57697_32.png,0.1682996064,2.0943951024,-0.1745329252
