image,elevation,azimuth
SMIR.Body.025Y.M.CT.57697_0_0.png,0,0
SMIR.Body.025Y.M.CT.57697_0_10.png,0,10
SMIR.Body.025Y.M.CT.57697_0_20.png,0,20
SMIR.Body.025Y.M.CT.57697_0_30.png,0,30
SMIR.Body.025Y.M.CT.57697_0_40.png,0,40
SMIR.Body.025Y.M.CT.57697_0_50.png,0,50
SMIR.Body.025Y.M.CT.57697_0_60.png,0,60
SMIR.Body.025Y.M.CT.57697_0_70.png,0,70
SMIR.Body.025Y.M.CT.57697_0_80.png,0,80
SMIR.Body.025Y.M.CT.57697_0_90.png,0,90
SMIR.Body.025Y.M.CT.57697_0_100.png,0,100
SMIR.Body.025Y.M.CT.57697_0_110.png,0,110
SMIR.Body.025Y.M.CT.57697_0_120.png,0,120
SMIR.Body.025Y.M.CT.57697_0_130.png,0,130
SMIR.Body.025Y.M.CT.57697_0_140.png,0,140
SMIR.Body.025Y.M.CT.57697_0_150.png,0,150
SMIR.Body.025Y.M.CT.57697_0_160.png,0,160
SMIR.Body.025Y.M.CT.57697_0_170.png,0,170
SMIR.Body.025Y.M.CT.57697_0_180.png,0,180
SMIR.Body.025Y.M.CT.57697_0_190.png,0,190
SMIR.Body.025Y.M.CT.57697_0_200.png,0,200
SMIR.Body.025Y.M.CT.57697_0_210.png,0,210
SMIR.Body.025Y.M.CT.57697_0_220.png,0,220
SMIR.Body.025Y.M.CT.57697_0_230.png,0,230
SMIR.Body.025Y.M.CT.57697_0_240.png,0,240
SMIR.Body.025Y.M.CT.57697_0_250.png,0,250
SMIR.Body.025Y.M.CT.57697_0_260.png,0,260
SMIR.Body.025Y.M.CT.57697_0_270.png,0,270
SMIR.Body.025Y.M.CT.57697_0_280.png,0,280
SMIR.Body.025Y.M.CT.57697_0_290.png,0,290
SMIR.Body.025Y.M.CT.57697_0_300.png,0,300
SMIR.Body.025Y.M.CT.57697_0_310.png,0,310
SMIR.Body.025Y.M.CT.57697_0_320.png,0,320
SMIR.Body.025Y.M.CT.57697_0_330.png,0,330
SMIR.Body.025Y.M.CT.57697_0_340.png,0,340
SMIR.Body.025Y.M.CT.57697_0_350.png,0,350
SMIR.Body.025Y.M.CT.57697_10_0.png,10,0
SMIR.Body.025Y.M.CT.57697_10_10.png,10,10
SMIR.Body.025Y.M.CT.57697_10_20.png,10,20
SMIR.Body.025Y.M.CT.57697_10_30.png,10,30
SMIR.Body.025Y.M.CT.57697_10_40.png,10,40
SMIR.Body.025Y.M.CT.57697_10_50.png,10,50
SMIR.Body.025Y.M.CT.57697_10_60.png,10,60
SMIR.Body.025Y.M.CT.57697_10_70.png,10,70
SMIR.Body.025Y.M.CT.57697_10_80.png,10,80
SMIR.Body.025Y.M.CT.57697_10_90.png,10,90
SMIR.Body.025Y.M.CT.57697_10_100.png,10,100
SMIR.Body.025Y.M.CT.57697_10_110.png,10,110
SMIR.Body.025Y.M.CT.57697_10_120.png,10,120
SMIR.Body.025Y.M.CT.57697_10_130.png,10,130
SMIR.Body.025Y.M.CT.57697_10_140.png,10,140
SMIR.Body.025Y.M.CT.57697_10_150.png,10,150
SMIR.Body.025Y.M.CT.57697_10_160.png,10,160
SMIR.Body.025Y.M.CT.57697_10_170.png,10,170
SMIR.Body.025Y.M.CT.57697_10_180.png,10,180
SMIR.Body.025Y.M.CT.57697_10_190.png,10,190
SMIR.Body.025Y.M.CT.57697_10_200.png,10,200
SMIR.Body.025Y.M.CT.57697_10_210.png,10,210
SMIR.Body.025Y.M.CT.57697_10_220.png,10,220
SMIR.Body.025Y.M.CT.57697_10_230.png,10,230
SMIR.Body.025Y.M.CT.57697_10_240.png,10,240
SMIR.Body.025Y.M.CT.57697_10_250.png,10,250
SMIR.Body.025Y.M.CT.57697_10_260.png,10,260
SMIR.Body.025Y.M.CT.57697_10_270.png,10,270
SMIR.Body.025Y.M.CT.57697_10_280.png,10,280
SMIR.Body.025Y.M.CT.57697_10_290.png,10,290
SMIR.Body.025Y.M.CT.57697_10_300.png,10,300
SMIR.Body.025Y.M.CT.57697_10_310.png,10,310
SMIR.Body.025Y.M.CT.57697_10_320.png,10,320
SMIR.Body.025Y.M.CT.57697_10_330.png,10,330
SMIR.Body.025Y.M.CT.57697_10_340.png,10,340
SMIR.Body.025Y.M.CT.57697_10_350.png,10,350
SMIR.Body.025Y.M.CT.57697_20_0.png,20,0
SMIR.Body.025Y.M.CT.57697_20_10.png,20,10
SMIR.Body.025Y.M.CT.57697_20_20.png,20,20
SMIR.Body.025Y.M.CT.57697_20_30.png,20,30
SMIR.Body.025Y.M.CT.57697_20_40.png,20,40
SMIR.Body.025Y.M.CT.57697_20_50.png,20,50
SMIR.Body.025Y.M.CT.57697_20_60.png,20,60
SMIR.Body.025Y.M.CT.57697_20_70.png,20,70
SMIR.Body.025Y.M.CT.57697_20_80.png,20,80
SMIR.Body.025Y.M.CT.57697_20_90.png,20,90
SMIR.Body.025Y.M.CT.57697_20_100.png,20,100
SMIR.Body.025Y.M.CT.57697_20_110.png,20,110
SMIR.Body.025Y.M.CT.57697_20_120.png,20,120
SMIR.Body.025Y.M.CT.57697_20_130.png,20,130
SMIR.Body.025Y.M.CT.57697_20_140.png,20,140
SMIR.Body.025Y.M.CT.57697_20_150.png,20,150
SMIR.Body.025Y.M.CT.57697_20_160.png,20,160
SMIR.Body.025Y.M.CT.57697_20_170.png,20,170
SMIR.Body.025Y.M.CT.57697_20_180.png,20,180
SMIR.Body.025Y.M.CT.57697_20_190.png,20,190
SMIR.Body.025Y.M.CT.57697_20_200.png,20,200
SMIR.Body.025Y.M.CT.57697_20_210.png,20,210
SMIR.Body.025Y.M.CT.57697_20_220.png,20,220
SMIR.Body.025Y.M.CT.57697_20_230.png,20,230
SMIR.Body.025Y.M.CT.57697_20_240.png,20,240
SMIR.Body.025Y.M.CT.57697_20_250.png,20,250
SMIR.Body.025Y.M.CT.57697_20_260.png,20,260
SMIR.Body.025Y.M.CT.57697_20_270.png,20,270
SMIR.Body.025Y.M.CT.57697_20_280.png,20,280
SMIR.Body.025Y.M.CT.57697_20_290.png,20,290
SMIR.Body.025Y.M.CT.57697_20_300.png,20,300
SMIR.Body.025Y.M.CT.57697_20_310.png,20,310
SMIR.Body.025Y.M.CT.57697_20_320.png,20,320
SMIR.Body.025Y.M.CT.57697_20_330.png,20,330
SMIR.Body.025Y.M.CT.57697_20_340.png,20,340
SMIR.Body.025Y.M.CT.57697_20_350.png,20,350
SMIR.Body.025Y.M.CT.57697_30_0.png,30,0
SMIR.Body.025Y.M.CT.57697_30_10.png,30,10
SMIR.Body.025Y.M.CT.57697_30_20.png,30,20
SMIR.Body.025Y.M.CT.57697_30_30.png,30,30
SMIR.Body.025Y.M.CT.57697_30_40.png,30,40
SMIR.Body.025Y.M.CT.57697_30_50.png,30,50
SMIR.Body.025Y.M.CT.57697_30_60.png,30,60
SMIR.Body.025Y.M.CT.57697_30_70.png,30,70
SMIR.Body.025Y.M.CT.57697_30_80.png,30,80
SMIR.Body.025Y.M.CT.57697_30_90.png,30,90
SMIR.Body.025Y.M.CT.57697_30_100.png,30,100
SMIR.Body.025Y.M.CT.57697_30_110.png,30,110
SMIR.Body.025Y.M.CT.57697_30_120.png,30,120
SMIR.Body.025Y.M.CT.57697_30_130.png,30,130
SMIR.Body.025Y.M.CT.57697_30_140.png,30,140
SMIR.Body.025Y.M.CT.57697_30_150.png,30,150
SMIR.Body.025Y.M.CT.57697_30_160.png,30,160
SMIR.Body.025Y.M.CT.57697_30_170.png,30,170
SMIR.Body.025Y.M.CT.57697_30_180.png,30,180
SMIR.Body.025Y.M.CT.57697_30_190.png,30,190
